,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,6983ab405a31650a9c36d9f8,testing,2M,both,3,SWUTOPZOU,0,0,True,995.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,4,HRDYNZE,1,1,True,1057.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,5,SWUTOGBMY,0,1,False,874.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,6,OGDSKURO,1,0,False,1097.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,7,BRSWXRXWK,1,1,True,1249.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,8,RZDEXGCB,1,1,True,1542.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,9,HNCXAJIGU,1,0,False,1104.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,10,PTPZBGI,0,0,True,967.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,11,JGFHBWGO,1,0,False,1108.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,12,RKXAHRFI,0,1,False,781.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,13,NBTVOTEKU,0,0,True,1210.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,14,QPMYPGF,0,1,False,1631.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,15,KSBZJNKMT,0,1,False,1345.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,16,TVJMOZBNO,0,0,True,609.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,17,TPABLBYM,0,1,False,1120.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,18,EKYAOPZOU,0,0,True,1252.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,19,OBJAPSU,1,0,False,826.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,20,GNWHZBNO,0,0,True,1545.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,21,QPMYBZE,0,0,True,1111.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,22,TVJMOUPHS,0,1,False,1078.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,23,BZBJSTXBX,1,0,False,2246.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,24,PGNXDPSU,0,0,True,892.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,25,AJDZUPGF,1,1,True,958.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,26,EGWAJBUD,0,1,False,885.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,27,JGFHZBG,0,0,True,1255.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,28,NVLXNVCEG,0,1,False,1254.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,29,IBDLLZBNO,0,1,False,1064.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,30,JZPMTXBX,0,0,True,1107.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,31,EGWABWGO,0,0,True,815.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,32,BZSURTXBX,0,1,False,954.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,33,UYZYAWSU,1,0,False,789.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,34,KUQVMIOVF,1,1,True,833.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,35,HNISUVIE,1,1,True,1130.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,36,AXFXZQWFU,1,1,True,1419.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,37,EPKSPNSG,1,1,True,1052.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,38,TPABLPTP,0,1,False,976.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,39,AJDZUZBNO,0,1,False,1302.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,40,XGCBZRT,1,1,True,963.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,41,NBTVOVHGM,0,1,False,1195.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,42,JOEXUWNP,1,1,True,1051.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,43,OBJABWGO,0,0,True,818.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,44,JNIWKEYOG,0,1,False,1044.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,45,VWNMWDRL,1,1,True,991.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,46,KSBZJPTP,1,0,False,938.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,47,HVFDAZDOZ,1,1,True,1003.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,48,VEVCHSHSP,1,1,True,1060.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,49,JZPMPZOU,1,0,False,677.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,50,DRNXRWPBQ,1,1,True,1006.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,51,JZPMQGZS,0,0,True,1361.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,52,PTPZEYOG,1,0,False,837.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,53,NVLXNVHGM,1,1,True,1150.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,54,REAHUPZOU,1,0,False,1162.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,55,AKUMPEX,1,1,True,852.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,56,YIDUNECB,1,1,True,1271.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,57,BZBJSPZOU,0,0,True,956.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,58,JZUIEOQW,1,1,True,820.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,59,ZTKEHUABS,1,1,True,1151.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,60,NVLXNWDRL,0,0,True,1103.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,61,TVJMOPGF,1,0,False,796.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,62,COMFVJOEX,1,1,True,998.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,63,BZBJSEXDT,0,0,True,1108.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,64,QPMYZBNO,1,0,False,739.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,65,XZQFVFCG,1,1,True,953.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,66,KQRKYVN,1,1,True,813.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,67,FHICDPTP,0,1,False,864.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,68,PGNXDLHQ,0,0,True,914.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,69,VFZKDWDRL,0,0,True,966.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,70,ZROHXTXBX,0,1,False,808.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,71,ZOWZWDRL,0,1,False,1016.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,72,RKXAHZBNO,1,0,False,922.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,73,PGNXDBWGO,1,1,True,896.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,74,BWVFEMCP,0,1,False,987.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,75,WZUYTWOFH,1,1,True,906.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,76,REAHUTXBX,0,1,False,1003.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,77,XUDJMPGF,0,1,False,915.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,78,BTEHPSU,0,0,True,660.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,79,PTPZPTP,0,0,True,635.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,80,MKCIYBWGO,0,1,False,833.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,81,VIRBVHGM,0,1,False,1001.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,82,RCIJKJEGI,1,0,False,853.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,83,FPKYVHGM,1,1,True,1177.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,84,VNJVSMWYP,1,0,False,1193.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,85,EODBAHPS,1,1,True,762.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,86,HRISUKSL,1,1,True,1422.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,87,XWUBMRZDE,1,1,True,760.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,88,JGFHPSU,0,0,True,912.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,89,KQRKTQIT,1,1,True,883.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,90,XNZCWDB,1,0,False,947.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,91,AJDZUAKYS,0,1,False,815.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,92,TUXEPTP,0,1,False,1127.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,93,BABJZWQR,1,1,True,832.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,94,SONLDJZJ,1,1,True,1142.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,95,OGPGLSXD,1,0,False,857.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,96,SWUTOTXBX,1,1,True,957.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,97,VWNMVHGM,0,1,False,1449.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,98,BIWIBWGO,0,0,True,846.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,99,EGWAPSU,1,0,False,1384.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,100,GRYLRBO,1,1,True,1058.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,101,VBMTWOFH,1,1,True,1221.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,102,VWNMUXBM,0,0,True,1091.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,103,RKXAHPGF,0,1,False,1090.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,104,TPABLEYOG,1,1,True,1358.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,105,FPKYWDRL,0,1,False,1580.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,106,KSBZJEYOG,0,0,True,718.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,107,TQITGRYL,1,1,True,887.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,108,REAHUJXPX,0,1,False,855.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,109,ZKGBFPWZE,1,1,True,747.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,110,BWVFEYOG,0,0,True,654.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,111,NPGVJMYFT,1,1,True,818.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,112,PJRYSQBU,1,0,False,663.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,113,IFZBPSU,0,0,True,935.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,2M,both,114,NBTVOWDRL,1,1,True,617.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,115,DXLIPZOU,0,0,True,700.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,stem,116,OBJAYWGO,0,0,True,982.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,117,CFDTAPGF,0,1,False,774.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,0M,none,118,VEVCHXMYC,1,1,True,1108.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,119,NXGQGVHGM,0,1,False,1125.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6983ab405a31650a9c36d9f8,testing,1M,affix,120,JVRUEYOG,0,0,True,810.0,"I noticed that the target alien group had most words end with a o or a u, so i focused on that, and also i remembered some that started with TV or something similar do BMW"
0,6984ab8a88a32e8274e0351b,testing,0M,none,1,ZFGCUZO,1,1,True,7439.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,2,FEKLBWVF,1,1,True,963.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,1M,affix,3,TLCHGBWGO,0,1,False,1253.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,4,PBIQUTSL,0,0,True,1056.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,5,CEKGCEKG,1,0,False,1374.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,6,CQBFSTSL,1,0,False,1037.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,7,NPVHKPRQ,0,0,True,1368.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,1M,stem,8,FHICDOQW,0,0,True,1389.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,9,QWSNNKMT,1,1,True,955.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,10,WDZBSUXBM,1,1,True,1631.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,1M,stem,11,VBMTSMUN,0,0,True,1075.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,12,JGFHSONL,0,0,True,1590.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,13,FEKLDFM,1,1,True,1549.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,14,JEGIZQA,1,1,True,1660.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,15,PQYCZHPWY,1,1,True,1425.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,16,VFCGVLQV,0,0,True,2521.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,1M,affix,17,THXIBWGO,0,1,False,1087.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,1M,affix,18,FDMJCCWV,0,1,False,1377.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
