,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,64f61553b5635b5e00595923,testing,2M,both,25,TObCOuUY,1,0,False,1078.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,stem,26,UdYUQOQAr,0,0,True,843.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,27,mcOJYZJO,1,0,False,777.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,28,OMlTRCcE,1,0,False,817.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,29,rLkmNYZu,0,0,True,868.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,stem,30,RdPtDbdtK,0,1,False,1178.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,stem,31,TObCOPcBT,0,0,True,817.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,32,GJZmPEdK,1,0,False,1003.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,33,YNrAmBCAd,0,1,False,708.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,34,OJGQCmcO,1,1,True,1213.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,35,QONkNYZu,0,1,False,973.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,36,dCtMAalJY,1,0,False,904.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,37,aUZAYZUZ,0,0,True,895.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,38,lMckYbBT,0,0,True,987.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,39,kcdOtZckv,1,1,True,1068.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,stem,40,aUZAkDOm,0,0,True,928.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,41,ctktOJNk,1,1,True,757.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,42,JAdLmuvaU,1,1,True,1081.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,43,KRARmPEdK,0,0,True,1369.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,stem,44,KBKBEKMOc,0,0,True,891.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,45,QbkAcYKPB,1,0,False,984.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,46,TdmAYbBT,0,0,True,887.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,stem,47,GJZmcUN,0,1,False,1155.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,stem,48,UaYLMAB,0,0,True,948.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,49,GLYrAkBD,1,1,True,1200.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,50,PhktkvAar,1,1,True,1219.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,51,EKBOdPc,1,0,False,812.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,stem,52,rLkmYObA,0,0,True,980.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,53,BbODhlkT,1,0,False,947.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,54,hbkdlRE,1,0,False,954.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,55,UdlGQYbBT,1,0,False,814.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,56,YmBduZc,1,0,False,880.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,57,dOYmlYbBT,0,0,True,886.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,stem,58,YmBdLdQv,0,0,True,1305.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,59,lBlEYKPB,0,0,True,776.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,60,rLkmYbBT,1,0,False,971.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,61,AJLrCYPc,1,0,False,1189.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,62,ZkGmYJud,1,0,False,1305.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,stem,63,UdlGQrkJu,0,1,False,959.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,64,YcdOPEdK,0,1,False,1183.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,65,UdlGQNYZu,0,1,False,1344.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,66,UaYLuZc,0,0,True,1213.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,67,dKRDYaum,1,1,True,1055.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,68,vblrYTOM,1,0,False,1066.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,69,rNlZYUYa,1,0,False,866.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,70,TdTDYaum,0,1,False,692.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,71,PCPDhuUY,0,0,True,729.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,72,EMbDPJmNk,1,0,False,784.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,73,TdmANYZu,1,1,True,1389.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,74,vmuLltAY,1,0,False,1111.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,75,YmBdPEdK,0,0,True,771.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,76,AlQaQhbmA,1,0,False,1826.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,77,OZkbkrGu,1,0,False,1001.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,78,ZdlODMRP,1,0,False,1136.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,79,QbkAcuUY,0,0,True,1100.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,80,UdYUQYaum,0,1,False,938.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,81,QLrOJYKPB,0,1,False,1051.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,82,KBKBEuUY,1,0,False,1170.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,83,YZJmYKPB,1,0,False,1399.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,84,lYruaYaum,0,0,True,907.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,85,PctRCBCAd,0,1,False,725.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,86,YDTkPEdK,0,1,False,917.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,87,PYkCrab,1,1,True,1007.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,88,ZdNmUlZcu,1,1,True,798.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,89,vuJZuLaA,1,1,True,1008.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,90,BATOcadkr,1,1,True,1075.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,91,cBROBuZc,0,0,True,923.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,92,AZaJcNYZu,0,1,False,1122.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,93,tDPRkhTDd,1,1,True,744.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,94,DkTCPYZUZ,0,1,False,1993.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,95,RdPtDYTOM,0,0,True,847.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,96,chEDOYZUZ,1,0,False,887.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,97,YZJmuUY,0,0,True,852.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,98,KRARmuZc,1,0,False,1023.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,stem,99,hAROKArQu,0,0,True,1534.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,100,GrubYTOM,0,0,True,1094.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,101,PEkhAYbBT,0,1,False,969.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,102,AYkEhYQbc,1,0,False,1000.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,103,cRElDORbk,1,0,False,1066.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,104,vQdOCMdP,1,0,False,789.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,105,kKRCDBkl,1,1,True,1196.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,106,OLJblYaum,0,0,True,985.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,stem,107,KRARmDhCP,0,0,True,852.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,108,chEDOYTOM,0,0,True,921.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,affix,109,JmvmOuUY,0,1,False,960.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,110,OLJblBCAd,1,1,True,647.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,111,rvAJALGZ,1,0,False,924.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,112,hAROKYaum,1,0,False,1451.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,stem,113,vblrKEdl,0,0,True,826.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,114,OAmGrhCkt,1,1,True,731.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,115,UaYLPEdK,1,0,False,986.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,116,kKEdMlTmO,1,1,True,757.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,0M,none,117,bNdmGMhKd,1,1,True,942.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,118,aUZAYTOM,1,0,False,1105.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,1M,stem,119,chEDOmdla,0,0,True,1068.0,identifying the first and last letters
0,64f61553b5635b5e00595923,testing,2M,both,120,vblrYZUZ,0,0,True,957.0,identifying the first and last letters
0,64f7a35c5f6503caaa59f79f,testing,2M,both,1,AbKDYLU,1,0,False,3432.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,2,ECtbDdNZA,1,0,False,1205.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,3,YlYcKEdl,0,1,False,1684.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,4,GJGcZJUG,1,0,False,2413.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,5,kDRKcKEdl,0,0,True,2954.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,6,kNuadPc,1,0,False,796.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,7,COtBDQONk,1,0,False,1000.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,8,YLQmGTEBK,1,1,True,767.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,9,YlYcmrOd,0,0,True,703.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,10,OCmkYBO,1,1,True,567.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,11,kCRmJud,1,0,False,510.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,12,GNAcadPc,0,1,False,424.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,13,dGLAluUY,0,0,True,499.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,14,ODBDAUZu,1,1,True,554.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,15,kGamNtdDd,1,1,True,559.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,16,UaZmakYL,1,1,True,588.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,17,PEdKkBD,1,0,False,687.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,18,OcYMvUdm,1,1,True,781.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,19,tcYbdOCmk,1,0,False,650.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,20,bmdABYht,0,1,False,721.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,21,rdLJaJud,0,0,True,378.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,22,dmRbYZJO,1,0,False,905.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,23,EMYKYLU,0,0,True,617.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,24,rdLJaKEdl,1,1,True,814.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,25,BECkZAUu,1,0,False,565.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,26,aNYmbRdCc,1,1,True,791.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,27,adYrcJud,0,1,False,502.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,28,vuJZuYht,1,0,False,599.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,29,mBYlZAUu,1,1,True,517.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,30,dGLAlYLU,0,0,True,747.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,31,adYrcTbk,0,1,False,417.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,32,OLJblNUZ,1,0,False,580.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,33,OcYMBEPO,0,1,False,610.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,34,hlctEcrdY,1,0,False,686.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,35,CMdPdPc,0,1,False,491.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,36,LvuOGZAUu,0,0,True,466.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,37,LdrbvLQur,1,0,False,680.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,38,BECkYDE,0,0,True,801.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,39,mBYldPc,0,0,True,1151.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,40,mKcDArv,1,1,True,549.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,41,adYrcKEdl,1,1,True,1114.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,42,mBYltRb,0,0,True,1260.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,43,LckGNlmbY,0,1,False,829.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,44,AYkEhDOAK,0,0,True,796.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,45,tKDmhYht,0,1,False,757.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,46,dKDthNkUA,1,0,False,1184.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,47,NbmQUKEdl,0,1,False,868.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,48,LvuOGkGlU,0,1,False,447.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,49,kNuaMcMD,0,1,False,287.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,50,kPkRAYht,0,1,False,365.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,51,RdPtDAZbl,1,0,False,626.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,52,kNuaZAUu,0,0,True,603.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,53,kCRmuvaU,0,0,True,476.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,54,YOaAbJNka,0,0,True,487.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,55,ZNLOvYTOM,1,0,False,468.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,56,tRdMbRC,1,1,True,413.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,57,bdUNuOYK,1,0,False,342.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,58,YTOMrba,1,0,False,814.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,59,kdaAJRdCc,0,1,False,528.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,60,COtBDEPBT,0,1,False,539.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,61,kdEdYRdCc,0,0,True,390.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,62,ktBdYJkb,1,1,True,782.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,63,dMYBPAkd,1,0,False,522.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,64,AYkEhEPBT,0,1,False,708.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,65,OcYMRdCc,0,0,True,623.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,66,aNYmbvUdm,0,1,False,1201.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,67,tmtEMkhMD,0,1,False,1844.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,68,bmdABYbN,0,0,True,720.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,69,dKDthvclY,1,1,True,540.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,70,rLkmNUZ,1,0,False,1072.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,71,mLdkZvUdm,0,1,False,631.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,72,ODBDALYGA,1,0,False,1124.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,73,aNYmbZvkL,0,1,False,915.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,74,GZJYZAUu,0,1,False,1450.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,75,LckGNQONk,0,1,False,1407.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,76,cDOEBlrZG,1,1,True,1074.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,77,LNUrJABb,1,1,True,846.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,78,AbKDOcN,0,1,False,1035.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,79,LvuOGdPc,1,0,False,1155.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,80,YArGvUdm,0,1,False,328.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,81,dvNvAEhbt,1,0,False,965.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,82,LckGNEPBT,1,1,True,416.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,83,tmtEMvUdm,1,0,False,1341.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,84,NaJbZAUu,0,1,False,1241.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,85,LOLkUACcO,0,1,False,379.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,86,BECkdPc,0,1,False,568.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,87,dEPDBRDh,1,1,True,412.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,88,vuJZuaQr,0,1,False,447.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,89,NYZuUZu,1,1,True,503.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,90,KTDTBmkc,1,1,True,315.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,91,kMbTREPBT,0,1,False,320.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,92,vuJZuYLU,0,1,False,541.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,93,AdYlalJY,1,1,True,587.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,94,bmdABYLU,1,1,True,375.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,95,YOaAbEPBT,1,1,True,368.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,96,RhPmJud,0,1,False,316.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,97,AbKDYht,0,1,False,289.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,98,PMPtkQONk,0,1,False,263.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,99,cdKBYlrZG,1,1,True,353.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,100,tmtEMRdCc,0,1,False,351.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,101,LOLkUvUdm,0,1,False,267.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,102,UdYUQTklD,1,1,True,215.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,103,QcladYLU,0,0,True,350.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,104,TdTDdEPD,1,1,True,436.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,105,COtBDbYuQ,0,1,False,351.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,106,mZUrQQONk,0,1,False,366.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,107,cdKBYOPE,1,0,False,343.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,108,PDPhlGabk,1,1,True,187.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,109,kCRmKEdl,0,1,False,357.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,stem,110,rdLJaGUa,0,1,False,363.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,111,LOLkURdCc,1,1,True,344.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,112,YlYcJud,1,0,False,363.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,113,AYkEhQONk,1,1,True,341.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,114,UJmrUdbd,1,1,True,371.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,115,mkmJNTPOM,1,1,True,381.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,116,JauQJud,0,0,True,192.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,0M,none,117,aYQmMKmY,1,1,True,383.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,118,dGLAlYht,1,1,True,507.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,1M,affix,119,BOckPEPBT,0,1,False,181.0,The words i used to type the givem word
0,64f7a35c5f6503caaa59f79f,testing,2M,both,120,YOaAbQONk,0,0,True,310.0,The words i used to type the givem word
0,64fc701b223abd16ad5c940e,testing,2M,both,1,bcbMcYUv,1,0,False,6542.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,2,mdkKcrdY,1,1,True,1239.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,stem,3,TDKhPED,0,1,False,1406.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,4,DMRPYbBT,1,1,True,1239.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,5,OJGQkbu,1,0,False,1181.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,6,DmAMEJvaA,1,1,True,1828.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,7,GQrcEcR,1,1,True,895.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,8,bGuOYZUZ,0,0,True,899.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,9,ZcGdNRdCc,1,0,False,893.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,10,TDKhYZUZ,1,0,False,1143.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,11,YaOkAdYl,1,0,False,1100.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,12,ArQuCmYA,1,1,True,968.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,13,CchtdNQZv,1,1,True,718.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
