,sbj_ID,task,testing_condition,trialn,item,expected,observed,correct,rt,strategy
0,60b55a6d44e17d6f0b810cdd,testing,2M,29,KRARmKOYC,0,1,False,483.0,Mi concentravo sulla prima lettera e sull'ultima
0,60b55a6d44e17d6f0b810cdd,testing,2M,30,UdumdPMYm,1,1,True,708.0,Mi concentravo sulla prima lettera e sull'ultima
0,60b55a6d44e17d6f0b810cdd,testing,2M,31,cRElDuZc,1,1,True,640.0,Mi concentravo sulla prima lettera e sull'ultima
0,60b55a6d44e17d6f0b810cdd,testing,2M,32,YJkbkmU,0,0,True,719.0,Mi concentravo sulla prima lettera e sull'ultima
0,60b55a6d44e17d6f0b810cdd,testing,2M,33,JAdLmOYK,1,0,False,607.0,Mi concentravo sulla prima lettera e sull'ultima
0,60b55a6d44e17d6f0b810cdd,testing,2M,34,DBlhKOYC,0,1,False,479.0,Mi concentravo sulla prima lettera e sull'ultima
0,60b55a6d44e17d6f0b810cdd,testing,2M,35,AlUYuZc,0,0,True,560.0,Mi concentravo sulla prima lettera e sull'ultima
0,60b55a6d44e17d6f0b810cdd,testing,2M,36,kZUbNmAG,0,0,True,505.0,Mi concentravo sulla prima lettera e sull'ultima
0,60b55a6d44e17d6f0b810cdd,testing,2M,37,KRARmrba,1,1,True,540.0,Mi concentravo sulla prima lettera e sull'ultima
0,60b55a6d44e17d6f0b810cdd,testing,2M,38,kZUbBYhT,1,0,False,498.0,Mi concentravo sulla prima lettera e sull'ultima
0,60b55a6d44e17d6f0b810cdd,testing,2M,39,uQkrdKOYC,1,0,False,532.0,Mi concentravo sulla prima lettera e sull'ultima
0,60b55a6d44e17d6f0b810cdd,testing,2M,40,dRbDbcUN,1,0,False,440.0,Mi concentravo sulla prima lettera e sull'ultima
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,1,BOCRMhBK,0,1,False,2736.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,2,UdlGQvJQ,1,1,True,689.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,3,PMPtkPEdK,0,1,False,712.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,4,uOAOdPc,1,0,False,735.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,5,EhbtGUa,1,1,True,631.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,6,hbmARYlD,1,1,True,706.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,7,JrGvOYK,0,1,False,832.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,8,aOLZULcO,0,0,True,685.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,9,damYbvAar,1,1,True,828.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,10,OdlNmaQr,1,1,True,837.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,11,QcQAJuZc,1,0,False,815.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,12,LAclArGl,0,1,False,855.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,13,JrGvRdCc,1,1,True,713.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,14,AlQaQTAm,1,1,True,741.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,15,BOCRMLcO,1,0,False,638.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,16,COtBDvblr,1,0,False,731.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,17,crdYtcB,1,1,True,677.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,18,AZaJcTmc,1,1,True,715.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,19,kCRmmvG,1,1,True,769.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,20,OkGYmLJ,0,0,True,869.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,21,vmuLlYUYa,1,0,False,891.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,22,kabJbPMYm,0,1,False,780.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,23,GAcYark,1,1,True,761.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,24,tcYbdmvG,1,1,True,736.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,25,KMDYtkGua,1,1,True,757.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,26,EMbDPJmNk,1,0,False,741.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,27,GLYrAJdGm,1,0,False,767.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,28,MBKRETAm,0,1,False,763.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,29,KMDYtkrGu,0,1,False,841.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,30,kabJbkGua,0,1,False,792.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,31,cROMtrGl,1,0,False,675.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,32,RYtkcPTl,0,0,True,934.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,33,OkGYTAm,1,0,False,969.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,34,lGZvDOk,1,1,True,971.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,35,uauOTRK,0,0,True,1064.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,36,UAcduAlKD,1,1,True,757.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,37,AlQaQmvG,0,1,False,854.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,38,AMkCkGua,0,1,False,728.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,39,DRPkYRdCc,0,1,False,775.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,40,bcbMUJmr,0,0,True,772.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,41,lAOKMuZc,1,1,True,795.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,42,cthBhBK,0,1,False,909.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,43,uauOLcO,0,0,True,905.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,44,EhbtBCD,0,1,False,813.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,45,tcYbdTAm,0,0,True,699.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,46,ZkGmYrvAJ,0,0,True,912.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,47,KMDYtPEdK,0,1,False,811.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,48,tcYbdlGc,0,0,True,777.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,49,bvuZuZc,1,1,True,688.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,50,ckdAmYht,1,1,True,607.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,51,BOckPGUa,0,1,False,741.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,52,kabJbPEdK,1,1,True,821.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,53,DhMtOcN,0,1,False,1003.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,54,KEdlmvG,0,1,False,749.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,55,QvlZbRC,1,1,True,620.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,56,GumLltRb,0,1,False,698.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,57,RYtkcGUa,1,0,False,792.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,58,uauOhBK,1,0,False,757.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,59,bdUNumBbK,1,1,True,798.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,60,GrubCEM,0,1,False,727.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,61,chEDOQru,1,0,False,702.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,62,YdudRdCc,1,0,False,779.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,63,OMlTtmYh,1,1,True,635.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,64,GumLlCEM,1,1,True,572.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,65,PlEKTAm,0,1,False,585.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,66,hkRKRDM,1,1,True,743.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,67,kDRKcmvG,0,1,False,745.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,68,RYtkcCEM,0,1,False,1026.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,69,DhMthBK,0,0,True,651.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,70,YQbcmhc,1,1,True,945.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,71,AlQaQBbM,0,1,False,787.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,72,kCRmMAB,0,1,False,877.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,73,bcbMPEdK,0,0,True,666.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,74,kulZGUa,0,1,False,764.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,75,GJGcZhBK,0,0,True,743.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,76,EYtYRvcb,1,1,True,636.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,77,aOLZUhBK,1,1,True,817.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,78,NQZvUZu,1,1,True,740.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,79,kCRmTAm,0,1,False,887.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,80,APEMLcO,0,0,True,733.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,81,PctRCCdt,1,1,True,910.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,82,mcOJLaA,0,1,False,855.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,83,cROMtRdCc,0,0,True,874.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,84,bcORJcUk,1,0,False,979.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,85,ZNLOvkGua,0,1,False,700.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,86,OQarQkPM,1,1,True,823.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,87,DRPkYaONd,0,1,False,914.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,88,EdBbBRDh,1,0,False,777.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,89,lmbYRdCc,0,0,True,764.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,90,DhMtLcO,1,0,False,815.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,91,JZOAkPMd,1,1,True,1024.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,92,DmAMEPcBT,1,1,True,819.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,93,ZkGmYkGua,0,1,False,874.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,94,JrGvrGl,0,1,False,766.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,95,amJmuvJ,1,1,True,975.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,96,EhbtCEM,0,0,True,783.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,97,KlkDPMd,1,1,True,740.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,98,BOCRMlRE,0,1,False,705.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,99,lhCTCPEdK,0,1,False,1052.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,100,DRPkYrGl,1,1,True,736.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,101,MhKdbRC,1,1,True,754.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,102,dClOCCEM,0,1,False,623.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,103,aOLZUJZr,0,1,False,865.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,104,bcbMkGua,1,0,False,715.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,105,dGLAlrGl,0,1,False,616.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,106,OQArYLU,1,0,False,728.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,107,YdudrGl,0,1,False,569.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,108,OJlNuvJ,1,0,False,771.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,109,ECtbDlLG,1,1,True,868.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,110,OkGYmvG,0,1,False,577.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,111,GumLlGUa,0,1,False,1045.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,112,LNUrJNUZ,1,0,False,787.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,113,YdudArv,0,1,False,649.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,114,mcOJCEM,1,1,True,773.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,0M,115,rcmuvJUG,1,1,True,777.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,116,mcOJGUa,0,1,False,737.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,117,uQuZcLcO,0,1,False,819.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,118,rkYLRdCc,0,1,False,815.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,1M,119,cROMtYObA,0,1,False,791.0,detecting known patterns
0,60b87f3ca1dbf6bb340c9bb0,testing,2M,120,ZkGmYPEdK,1,1,True,867.0,detecting known patterns
0,60ba2011cd8052508d401296,testing,2M,1,ABPRBOBT,0,0,True,2722.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,2,lRckArZYd,1,1,True,832.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,3,JmvmOkam,0,0,True,1192.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,4,hTtBbYNu,1,0,False,1147.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,5,vYLUOBT,1,0,False,1102.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,6,kNuakam,0,0,True,1012.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,7,AdDbOBT,0,0,True,1079.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,8,damYbrZYd,0,1,False,1057.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,9,vYLUJUNa,0,0,True,878.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,10,ckduAYArG,0,0,True,989.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,11,NaAQdrZYd,0,1,False,1102.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,12,RCcEYArG,1,0,False,832.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,13,NaAQdKmE,1,0,False,1101.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,14,dvNvADOAK,1,1,True,786.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,15,damYbKmE,1,1,True,900.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,16,kNuadTAh,1,1,True,1553.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,17,DBklkam,1,0,False,1282.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,18,hTtBbTmTm,0,0,True,1148.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,19,EhbtYArG,1,0,False,1304.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,20,AdDbJUNa,1,0,False,1440.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,21,RCcEDOAK,0,0,True,787.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,22,rLkmOBT,1,0,False,765.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,23,EhbtDOAK,0,0,True,854.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,24,aUZAYNu,0,0,True,833.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,25,lRckAKmE,0,1,False,1147.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,26,rLkmJUNa,0,0,True,315.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,27,JmvmOdTAh,1,0,False,1057.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,28,dvNvAYArG,0,1,False,765.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,29,DBkldTAh,0,0,True,810.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,30,aUZATmTm,1,0,False,922.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,31,kCRmKmE,0,0,True,1237.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,32,BOckPkam,1,1,True,1102.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,33,UAcduTmTm,1,0,False,765.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,34,ckduADOAK,1,1,True,585.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,35,PMPtkTmTm,0,0,True,607.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,36,BOckPdTAh,0,0,True,1192.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,37,ABPRBJUNa,1,0,False,788.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,38,PMPtkYNu,1,0,False,1125.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,39,kCRmrZYd,1,1,True,945.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60ba2011cd8052508d401296,testing,2M,40,UAcduYNu,0,0,True,1732.0,Alcune parole erano complessivamente più spigolose (linguaggio studiato) mentre altre sembravano più curve o dotate di tante diagonali parallele (linguaggio nuovo)
0,60bb62cbaccd206e3502516e,testing,0M,1,AdDbtRb,1,1,True,2516.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,2,kGlUuUY,0,0,True,1025.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,3,TdTDmvG,0,0,True,794.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,4,adkrNYZu,0,0,True,797.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,5,mrOdmCd,1,0,False,911.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,6,EhRmkPOt,1,0,False,883.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,7,BOCRMKOYC,0,1,False,788.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,8,EtMDMvQdO,1,1,True,927.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,9,ObZbAuZc,0,0,True,838.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,10,YduddPc,1,0,False,975.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,11,mrOdYaum,0,0,True,994.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,12,EdBbYZUZ,0,0,True,1404.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,13,GrbklBKt,1,1,True,973.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,14,dYdAKEdl,0,0,True,763.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,15,ArQubAMO,1,1,True,779.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,16,MlthdJNr,0,0,True,758.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,17,kdaAJuUY,0,1,False,794.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,18,bGuOKdAR,0,0,True,661.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,19,OLJbllmbY,0,0,True,643.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,20,bGuOYZUZ,0,0,True,563.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,21,NkUATklD,0,1,False,950.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,22,kdaAJEAO,0,1,False,907.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
